1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260
GMcode,Network,Station,Location Code,Channel,Station Latitude,Station Longitude,Station elevation [m],Slope Based VS30 [m/s],Measured VS30 [m/s],Parker VS30 [m/s],Hosseini VS30 [m/s],Zalachoris VS30 [m/s],Time step [s],Relocated Event,Event Date,Event Time,Event Year,Event Month,Event Day,Event Hour,Event Minute,Event Second,O Time,O Time Error [s],Mw,Event Latitude,Event Longitude,Event Depth [km],North Error [km],East Error [km],Depth Error [km],Prefered Magnitude,Prefered Magnitude Type,Event ID,G-K Flag,Moment Tensor Solution Available,Moment Tensor Latitude,Moment Tensor Longitude,Moment Tensor Depth,Moment Tensor Magnitude,Stk1,Dip1,Rake1,Stk2,Dip2,Rake2,Ptr,Ppl,Ttr,Tpl,Ntr,Npl,Type,Epicentral Distance,Hypocentral Distance,Azimuth,Back Azimuth,PGA Arrival Time,PGV Arrival Time,1s BP PGA Arrival Time,3s BP PGA Arrival Time,Window Start [s],Window End [s],High-Pass Filter Frequency 1,Low-Pass Filter Frequency 1,Filter Frequency 2,Low-Pass Filter Frequency 2,GMcode,Fc [Hz],Tmax [sec],PSA50 (T=-1s) [m/s],PSA50 (T=0s) [m/s/s],PSA50 (T=0.1s) [m/s/s],PSA50 (T=0.11s) [m/s/s],PSA50 (T=0.12s) [m/s/s],PSA50 (T=0.13s) [m/s/s],PSA50 (T=0.133s) [m/s/s],PSA50 (T=0.14s) [m/s/s],PSA50 (T=0.15s) [m/s/s],PSA50 (T=0.16s) [m/s/s],PSA50 (T=0.17s) [m/s/s],PSA50 (T=0.18s) [m/s/s],PSA50 (T=0.19s) [m/s/s],PSA50 (T=0.2s) [m/s/s],PSA50 (T=0.22s) [m/s/s],PSA50 (T=0.24s) [m/s/s],PSA50 (T=0.25s) [m/s/s],PSA50 (T=0.26s) [m/s/s],PSA50 (T=0.28s) [m/s/s],PSA50 (T=0.29s) [m/s/s],PSA50 (T=0.3s) [m/s/s],PSA50 (T=0.32s) [m/s/s],PSA50 (T=0.34s) [m/s/s],PSA50 (T=0.35s) [m/s/s],PSA50 (T=0.36s) [m/s/s],PSA50 (T=0.38s) [m/s/s],PSA50 (T=0.4s) [m/s/s],PSA50 (T=0.42s) [m/s/s],PSA50 (T=0.44s) [m/s/s],PSA50 (T=0.45s) [m/s/s],PSA50 (T=0.46s) [m/s/s],PSA50 (T=0.48s) [m/s/s],PSA50 (T=0.5s) [m/s/s],PSA50 (T=0.55s) [m/s/s],PSA50 (T=0.6s) [m/s/s],PSA50 (T=0.65s) [m/s/s],PSA50 (T=0.667s) [m/s/s],PSA50 (T=0.7s) [m/s/s],PSA50 (T=0.75s) [m/s/s],PSA50 (T=0.8s) [m/s/s],PSA50 (T=0.85s) [m/s/s],PSA50 (T=0.9s) [m/s/s],PSA50 (T=0.95s) [m/s/s],PSA50 (T=1s) [m/s/s],PSA50 (T=1.1s) [m/s/s],PSA50 (T=1.2s) [m/s/s],PSA50 (T=1.3s) [m/s/s],PSA50 (T=1.4s) [m/s/s],PSA50 (T=1.5s) [m/s/s],PSA50 (T=1.6s) [m/s/s],PSA50 (T=1.7s) [m/s/s],PSA50 (T=1.8s) [m/s/s],PSA50 (T=1.9s) [m/s/s],PSA50 (T=2s) [m/s/s],PSA50 (T=2.2s) [m/s/s],PSA50 (T=2.4s) [m/s/s],PSA50 (T=2.5s) [m/s/s],PSA50 (T=2.6s) [m/s/s],PSA50 (T=2.8s) [m/s/s],PSA50 (T=3s) [m/s/s],PSA50 (T=3.2s) [m/s/s],PSA50 (T=3.4s) [m/s/s],PSA50 (T=3.5s) [m/s/s],PSA50 (T=3.6s) [m/s/s],PSA50 (T=3.8s) [m/s/s],PSA50 (T=4s) [m/s/s],PSA50 (T=4.2s) [m/s/s],PSA50 (T=4.4s) [m/s/s],PSA50 (T=4.6s) [m/s/s],PSA50 (T=4.8s) [m/s/s],PSA50 (T=5s) [m/s/s],PSA50 (T=5.5s) [m/s/s],PSA50 (T=6s) [m/s/s],PSA50 (T=6.5s) [m/s/s],PSA50 (T=7s) [m/s/s],PSA50 (T=7.5s) [m/s/s],PSA50 (T=8s) [m/s/s],PSA50 (T=8.5s) [m/s/s],PSA50 (T=9s) [m/s/s],PSA50 (T=9.5s) [m/s/s],PSA50 (T=10s) [m/s/s],PSA100 (T=-1s) [m/s],PSA100 (T=0s) [m/s/s],PSA100 (T=0.1s) [m/s/s],PSA100 (T=0.11s) [m/s/s],PSA100 (T=0.12s) [m/s/s],PSA100 (T=0.13s) [m/s/s],PSA100 (T=0.133s) [m/s/s],PSA100 (T=0.14s) [m/s/s],PSA100 (T=0.15s) [m/s/s],PSA100 (T=0.16s) [m/s/s],PSA100 (T=0.17s) [m/s/s],PSA100 (T=0.18s) [m/s/s],PSA100 (T=0.19s) [m/s/s],PSA100 (T=0.2s) [m/s/s],PSA100 (T=0.22s) [m/s/s],PSA100 (T=0.24s) [m/s/s],PSA100 (T=0.25s) [m/s/s],PSA100 (T=0.26s) [m/s/s],PSA100 (T=0.28s) [m/s/s],PSA100 (T=0.29s) [m/s/s],PSA100 (T=0.3s) [m/s/s],PSA100 (T=0.32s) [m/s/s],PSA100 (T=0.34s) [m/s/s],PSA100 (T=0.35s) [m/s/s],PSA100 (T=0.36s) [m/s/s],PSA100 (T=0.38s) [m/s/s],PSA100 (T=0.4s) [m/s/s],PSA100 (T=0.42s) [m/s/s],PSA100 (T=0.44s) [m/s/s],PSA100 (T=0.45s) [m/s/s],PSA100 (T=0.46s) [m/s/s],PSA100 (T=0.48s) [m/s/s],PSA100 (T=0.5s) [m/s/s],PSA100 (T=0.55s) [m/s/s],PSA100 (T=0.6s) [m/s/s],PSA100 (T=0.65s) [m/s/s],PSA100 (T=0.667s) [m/s/s],PSA100 (T=0.7s) [m/s/s],PSA100 (T=0.75s) [m/s/s],PSA100 (T=0.8s) [m/s/s],PSA100 (T=0.85s) [m/s/s],PSA100 (T=0.9s) [m/s/s],PSA100 (T=0.95s) [m/s/s],PSA100 (T=1s) [m/s/s],PSA100 (T=1.1s) [m/s/s],PSA100 (T=1.2s) [m/s/s],PSA100 (T=1.3s) [m/s/s],PSA100 (T=1.4s) [m/s/s],PSA100 (T=1.5s) [m/s/s],PSA100 (T=1.6s) [m/s/s],PSA100 (T=1.7s) [m/s/s],PSA100 (T=1.8s) [m/s/s],PSA100 (T=1.9s) [m/s/s],PSA100 (T=2s) [m/s/s],PSA100 (T=2.2s) [m/s/s],PSA100 (T=2.4s) [m/s/s],PSA100 (T=2.5s) [m/s/s],PSA100 (T=2.6s) [m/s/s],PSA100 (T=2.8s) [m/s/s],PSA100 (T=3s) [m/s/s],PSA100 (T=3.2s) [m/s/s],PSA100 (T=3.4s) [m/s/s],PSA100 (T=3.5s) [m/s/s],PSA100 (T=3.6s) [m/s/s],PSA100 (T=3.8s) [m/s/s],PSA100 (T=4s) [m/s/s],PSA100 (T=4.2s) [m/s/s],PSA100 (T=4.4s) [m/s/s],PSA100 (T=4.6s) [m/s/s],PSA100 (T=4.8s) [m/s/s],PSA100 (T=5s) [m/s/s],PSA100 (T=5.5s) [m/s/s],PSA100 (T=6s) [m/s/s],PSA100 (T=6.5s) [m/s/s],PSA100 (T=7s) [m/s/s],PSA100 (T=7.5s) [m/s/s],PSA100 (T=8s) [m/s/s],PSA100 (T=8.5s) [m/s/s],PSA100 (T=9s) [m/s/s],PSA100 (T=9.5s) [m/s/s],PSA100 (T=10s) [m/s/s],Event Year haz,Event Month haz,Event Day haz,Event Hour haz,Event Min haz,Event Sec haz,Event Magnitude haz,Event Longitude haz,Event Latitude haz,Event Depth haz (km),R_{epi} haz (km),R{hypo} haz (km),Event Longitude Reloc.,Event Latitude Reloc.,Event Depth Reloc. (km),Uncert. northing Reloc.,Uncert. easting Reloc.,Uncert. Depth Reloc. (km),R_{epi} Reloc. (km),R_{hypo} Reloc. (km),Event Longitude HD,Event Latitude HD,Event Depth HD (km),Uncert. epi HD,Uncert. Depth HD (km),R_{epi} HD (km),R_{hypo} HD (km)
101206,TA,131A,,BHX,32.6737,-100.389,622,1122,X,684,678,1122,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,460.501,460.5401,227.641,45.6151,,,135.125,134.949997,-120,460.5,0.184868,20.004879,0.04872,20.004879,-1,0.184868,4.32741199,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,462,462,-96.75,35.54,4,5.2,3.5,4,462,462,-96.75,35.54,4,0.9,0,462,462
101207,TA,133A,,BHX,32.6083,-98.9162,418,750,X,684,279,750,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,379.834,379.8815,212.184,30.9822,,,111,115.350006,-120,379.825,0.222073,20.004879,0.241375,20.004879,-1,0.241375,3.31434489,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,381.9,381.9,-96.75,35.54,4,5.2,3.5,4,381.9,381.9,-96.75,35.54,4,0.9,0,381.9,381.9
101208,TA,134A,,BHX,32.5729,-98.0795,297,270,X,822,197,270,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,349.411,349.4626,200.753,20.0186,,,104.475006,105.699997,-120,349.4,0.207748,20.004879,0.237385,20.004879,-1,0.237385,3.37005286,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,351.7,351.7,-96.75,35.54,4,5.2,3.5,4,351.6,351.7,-96.75,35.54,4,0.9,0,351.6,351.7
101209,TA,135A,,BHX,32.5573,-97.4099,270,389,X,822,881,389,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,334.671,334.7249,190.489,10.1279,,,101.625,99.225006,-120,334.675,0.253753,15.068357,0.253753,15.579187,-1,0.253753,3.15267208,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,336.9,337,-96.75,35.54,4,5.2,3.5,4,336.9,337,-96.75,35.54,4,0.9,0,336.9,337
101210,TA,137A,,BHX,32.5973,-95.7559,141,722,X,331,353,722,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,337.833,337.8864,163.77,344.331,,,104.525009,135.5,-120,337.825,0.222073,18.714502,0.21124,20.004879,-1,0.222073,3.60241902,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,339.5,339.5,-96.75,35.54,4,5.2,3.5,4,339.5,339.5,-96.75,35.54,4,0.9,0,339.5,339.5
101211,TA,138A,,BHX,32.6604,-95.0887,143,490,X,330,X,490,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,353.324,353.375,153.625,334.559,,,111.275009,240.600006,-120,353.325,0.052955,15.068357,0.207748,16.107328,-1,0.207748,3.85081926,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,354.6,354.6,-96.75,35.54,4,5.2,3.5,4,354.6,354.6,-96.75,35.54,4,0.9,0,354.6,354.6
101212,TA,232A,,BHX,31.888,-99.6469,621,497,X,822,136,497,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,484.041,484.0782,214.349,32.7543,,,140.975006,140.825012,-120,484.05,0.222073,20.004879,0.253753,20.004879,-1,0.253753,3.15267208,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,486.1,486.1,-96.75,35.54,4,5.2,3.5,4,486.1,486.1,-96.75,35.54,4,0.9,0,486.1,486.1
101213,TA,233A,,BHX,32.0179,-98.8998,539,628,X,822,1011,628,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,436.574,436.6153,207.579,26.3948,,,130.225006,127.25,-120,436.575,0.207748,20.004879,0.262355,20.004879,-1,0.262355,3.04930342,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,438.8,438.8,-96.75,35.54,4,5.2,3.5,4,438.8,438.8,-96.75,35.54,4,0.9,0,438.8,438.8
101214,TA,234A,,BHX,32.004,-98.1368,358,589,X,822,723,589,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,410.87,410.9139,198.449,17.6882,,,121.100006,125.175003,-120,410.875,0.225805,20.004879,0.245432,20.004879,-1,0.245432,3.25955865,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,413.2,413.2,-96.75,35.54,4,5.2,3.5,4,413.2,413.2,-96.75,35.54,4,0.9,0,413.2,413.2
